Date,Open,High,Low,Close,Adj Close,Volume
23-03-1989,0.303571,0.308036,0.301339,0.30692,0.243674,118910400
27-03-1989,0.305804,0.308036,0.299107,0.301339,0.239244,151659200
28-03-1989,0.303571,0.308036,0.303571,0.303571,0.241016,141254400
29-03-1989,0.303571,0.308036,0.303571,0.305804,0.242788,74401600
30-03-1989,0.305804,0.3125,0.303571,0.310268,0.246332,105246400
31-03-1989,0.3125,0.319196,0.310268,0.31808,0.252535,185348800
03-04-1989,0.316964,0.323661,0.310268,0.3125,0.248104,166286400
04-04-1989,0.308036,0.311384,0.302455,0.308036,0.24456,115729600
05-04-1989,0.308036,0.314732,0.305804,0.3125,0.248104,120254400
06-04-1989,0.310268,0.322545,0.308036,0.321429,0.255193,156374400
07-04-1989,0.321429,0.334821,0.321429,0.333705,0.26494,354984000
10-04-1989,0.332589,0.339286,0.328125,0.330357,0.262282,135374400
11-04-1989,0.334821,0.339286,0.330357,0.337054,0.267598,146540800
12-04-1989,0.341518,0.350446,0.33817,0.34375,0.272915,387912000
13-04-1989,0.345982,0.352679,0.341518,0.34375,0.272915,181272000
14-04-1989,0.348214,0.350446,0.341518,0.345982,0.274687,123356800
17-04-1989,0.34375,0.350446,0.339286,0.350446,0.278232,140145600
18-04-1989,0.352679,0.361607,0.350446,0.358259,0.284434,560985600
19-04-1989,0.357143,0.371652,0.354911,0.364955,0.289751,425880000
20-04-1989,0.363839,0.370536,0.359375,0.363839,0.288864,179816000
21-04-1989,0.361607,0.364955,0.354911,0.358259,0.284434,115169600
24-04-1989,0.357143,0.359375,0.352679,0.358259,0.284434,110790400
25-04-1989,0.357143,0.361607,0.354911,0.357143,0.283548,116177600
26-04-1989,0.357143,0.359375,0.34933,0.354911,0.281776,186132800
27-04-1989,0.352679,0.357143,0.348214,0.351563,0.279118,139384000
28-04-1989,0.350446,0.352679,0.34375,0.348214,0.276459,103857600
01-05-1989,0.34375,0.350446,0.34375,0.348214,0.276459,80662400
02-05-1989,0.348214,0.359375,0.348214,0.356027,0.282662,215745600
03-05-1989,0.354911,0.363839,0.354911,0.359375,0.28532,220539200
04-05-1989,0.359375,0.368304,0.357143,0.366071,0.290637,188910400
05-05-1989,0.379464,0.381696,0.370536,0.370536,0.294181,460756800
08-05-1989,0.370536,0.377232,0.370536,0.377232,0.299498,205923200
09-05-1989,0.375,0.383929,0.375,0.379464,0.30127,346774400
10-05-1989,0.383929,0.388393,0.379464,0.386161,0.306586,234438400
11-05-1989,0.386161,0.395089,0.383929,0.391741,0.311017,300944000
12-05-1989,0.397321,0.401786,0.392857,0.401786,0.318991,467140800
15-05-1989,0.399554,0.412946,0.399554,0.410714,0.32608,317900800
16-05-1989,0.410714,0.412946,0.401786,0.405134,0.32165,228670400
17-05-1989,0.404018,0.40625,0.401786,0.404018,0.320764,248460800
18-05-1989,0.404018,0.40625,0.399554,0.399554,0.317219,211254400
19-05-1989,0.399554,0.412946,0.399554,0.408482,0.324308,330769600
22-05-1989,0.408482,0.412946,0.404018,0.410714,0.326792,190400000
23-05-1989,0.410714,0.410714,0.404018,0.40625,0.32324,134467200
24-05-1989,0.404018,0.426339,0.404018,0.426339,0.339224,297606400
25-05-1989,0.421875,0.4375,0.421875,0.430804,0.342777,232366400
26-05-1989,0.430804,0.4375,0.428571,0.433036,0.344553,112515200
30-05-1989,0.430804,0.4375,0.422991,0.424107,0.337448,111921600
31-05-1989,0.424107,0.429688,0.419643,0.426339,0.339224,115214400
01-06-1989,0.426339,0.439732,0.424107,0.435268,0.346329,179502400
02-06-1989,0.433036,0.441964,0.433036,0.4375,0.348105,124476800
05-06-1989,0.435268,0.4375,0.415179,0.419643,0.333896,124118400
06-06-1989,0.417411,0.419643,0.412946,0.417411,0.33212,145006400
07-06-1989,0.417411,0.433036,0.417411,0.430804,0.342777,175672000
08-06-1989,0.433036,0.4375,0.421875,0.425223,0.338336,178012800
09-06-1989,0.421875,0.426339,0.415179,0.419643,0.333896,94416000
12-06-1989,0.417411,0.426339,0.412946,0.424107,0.337448,80864000
13-06-1989,0.424107,0.435268,0.419643,0.433036,0.344553,230977600
14-06-1989,0.4375,0.448661,0.430804,0.44308,0.352545,251305600
15-06-1989,0.441964,0.444196,0.424107,0.424107,0.337448,161403200
16-06-1989,0.399554,0.40625,0.388393,0.397321,0.316136,542001600
19-06-1989,0.397321,0.399554,0.388393,0.392857,0.312584,183120000
20-06-1989,0.392857,0.392857,0.377232,0.383929,0.30548,134534400
21-06-1989,0.383929,0.388393,0.377232,0.379464,0.301928,129864000
22-06-1989,0.379464,0.390625,0.375,0.386161,0.307256,137200000
23-06-1989,0.386161,0.395089,0.386161,0.391741,0.311696,123894400
26-06-1989,0.392857,0.392857,0.386161,0.388393,0.309032,183836800
27-06-1989,0.390625,0.395089,0.379464,0.38058,0.302816,105784000
28-06-1989,0.377232,0.377232,0.366071,0.372768,0.296599,257028800
29-06-1989,0.366071,0.368304,0.357143,0.362723,0.288607,233520000
30-06-1989,0.361607,0.372768,0.352679,0.368304,0.293047,164740800
03-07-1989,0.372768,0.372768,0.363839,0.363839,0.289495,48350400
05-07-1989,0.361607,0.363839,0.357143,0.361607,0.287719,119156800
06-07-1989,0.363839,0.372768,0.359375,0.368304,0.293047,173924800
07-07-1989,0.368304,0.375,0.361607,0.368304,0.293047,106108800
10-07-1989,0.366071,0.368304,0.357143,0.361607,0.287719,203694400
11-07-1989,0.363839,0.366071,0.354911,0.354911,0.282391,243924800
12-07-1989,0.354911,0.359375,0.352679,0.357143,0.284167,124129600
13-07-1989,0.357143,0.366071,0.352679,0.362723,0.288607,225433600
14-07-1989,0.363839,0.366071,0.354911,0.363839,0.289495,257320000
17-07-1989,0.363839,0.368304,0.354911,0.363839,0.289495,130894400
18-07-1989,0.363839,0.363839,0.345982,0.350446,0.278839,477310400
19-07-1989,0.352679,0.363839,0.348214,0.361607,0.287719,238974400
20-07-1989,0.363839,0.368304,0.354911,0.357143,0.284167,236073600
21-07-1989,0.354911,0.357143,0.348214,0.357143,0.284167,139484800
24-07-1989,0.354911,0.354911,0.350446,0.350446,0.278839,115987200
25-07-1989,0.350446,0.354911,0.339286,0.345982,0.275287,209843200
26-07-1989,0.341518,0.34375,0.337054,0.341518,0.271735,233744000
27-07-1989,0.341518,0.352679,0.339286,0.350446,0.278839,173073600
28-07-1989,0.350446,0.354911,0.348214,0.351563,0.279727,119336000
31-07-1989,0.350446,0.357143,0.348214,0.354911,0.282391,111865600
01-08-1989,0.354911,0.359375,0.350446,0.356027,0.283279,139540800
02-08-1989,0.354911,0.361607,0.352679,0.361607,0.287719,101404800
03-08-1989,0.361607,0.370536,0.361607,0.368304,0.293047,172939200
04-08-1989,0.368304,0.381696,0.367188,0.381696,0.303704,183355200
07-08-1989,0.383929,0.392857,0.38058,0.390625,0.310808,168212800
08-08-1989,0.388393,0.399554,0.388393,0.393973,0.313472,206192000
09-08-1989,0.392857,0.408482,0.391741,0.392857,0.312584,195160000
10-08-1989,0.392857,0.392857,0.381696,0.386161,0.307256,152364800
11-08-1989,0.392857,0.392857,0.368304,0.373884,0.297487,230081600
14-08-1989,0.370536,0.375,0.361607,0.363839,0.289495,102827200
15-08-1989,0.363839,0.370536,0.363839,0.36942,0.293935,163732800
16-08-1989,0.370536,0.372768,0.357143,0.360491,0.286831,120534400
17-08-1989,0.359375,0.368304,0.357143,0.366071,0.291271,153316800
18-08-1989,0.372768,0.379464,0.370536,0.377232,0.300152,84067200
21-08-1989,0.377232,0.386161,0.375,0.377232,0.300861,137827200
22-08-1989,0.375,0.383929,0.375,0.382813,0.305312,111832000
23-08-1989,0.383929,0.395089,0.379464,0.390625,0.311543,173644800
24-08-1989,0.390625,0.397321,0.388393,0.393973,0.314213,162926400
25-08-1989,0.392857,0.401786,0.392857,0.399554,0.318664,161392000
28-08-1989,0.397321,0.401786,0.392857,0.399554,0.318664,81659200
29-08-1989,0.399554,0.401786,0.390625,0.393973,0.314213,176904000
30-08-1989,0.392857,0.399554,0.392857,0.397321,0.316884,116099200
31-08-1989,0.397321,0.401786,0.395089,0.397321,0.316884,56291200
01-09-1989,0.397321,0.399554,0.395089,0.398438,0.317774,74121600
05-09-1989,0.397321,0.405134,0.397321,0.399554,0.318664,114822400
06-09-1989,0.399554,0.40067,0.392857,0.399554,0.318664,86755200
07-09-1989,0.399554,0.40625,0.399554,0.399554,0.318664,113892800
08-09-1989,0.399554,0.404018,0.397321,0.401786,0.320444,55832000
11-09-1989,0.399554,0.410714,0.397321,0.408482,0.325785,98593600
12-09-1989,0.40625,0.417411,0.401786,0.410714,0.327565,103588800
13-09-1989,0.412946,0.416295,0.401786,0.401786,0.320444,128688000
14-09-1989,0.401786,0.404018,0.397321,0.399554,0.318664,131286400
15-09-1989,0.401786,0.404018,0.395089,0.401786,0.320444,124868800
18-09-1989,0.397321,0.401786,0.392857,0.392857,0.313323,63156800
19-09-1989,0.395089,0.397321,0.383929,0.386161,0.307982,80796800
20-09-1989,0.392857,0.401786,0.390625,0.398438,0.317774,118148800
21-09-1989,0.401786,0.410714,0.395089,0.399554,0.318664,200961600
22-09-1989,0.399554,0.404018,0.395089,0.40067,0.319554,72497600
25-09-1989,0.399554,0.408482,0.399554,0.404018,0.322224,136158400
26-09-1989,0.401786,0.40625,0.399554,0.404018,0.322224,77324800
27-09-1989,0.395089,0.402902,0.392857,0.399554,0.318664,90126400
28-09-1989,0.401786,0.408482,0.401786,0.40625,0.324005,79419200
29-09-1989,0.404018,0.40625,0.397321,0.397321,0.316884,69809600
02-10-1989,0.397321,0.399554,0.390625,0.396205,0.315993,137401600
03-10-1989,0.395089,0.397321,0.385045,0.389509,0.310653,170497600
04-10-1989,0.390625,0.398438,0.388393,0.395089,0.315103,159174400
05-10-1989,0.397321,0.415179,0.395089,0.40625,0.324005,245280000
06-10-1989,0.412946,0.430804,0.410714,0.429688,0.342697,361704000
09-10-1989,0.428571,0.444196,0.424107,0.441964,0.352488,195552000
10-10-1989,0.444196,0.449777,0.433036,0.441964,0.352488,287123200
11-10-1989,0.435268,0.439732,0.428571,0.436384,0.348038,156956800
12-10-1989,0.4375,0.439732,0.433036,0.435268,0.347148,82644800
13-10-1989,0.435268,0.441964,0.401786,0.408482,0.325785,201118400
16-10-1989,0.399554,0.417411,0.379464,0.417411,0.332906,424916800
17-10-1989,0.410714,0.435268,0.401786,0.421875,0.336466,250040000
18-10-1989,0.415179,0.430804,0.410714,0.430804,0.343587,144032000
19-10-1989,0.430804,0.441964,0.430804,0.435268,0.347148,111899200
20-10-1989,0.426339,0.439732,0.424107,0.428571,0.341807,261508800
23-10-1989,0.428571,0.430804,0.412946,0.417411,0.332906,121956800
24-10-1989,0.412946,0.433036,0.404018,0.425223,0.339137,216440000
25-10-1989,0.426339,0.426339,0.412946,0.415179,0.331125,119145600
26-10-1989,0.40625,0.415179,0.401786,0.404018,0.322224,169265600
27-10-1989,0.404018,0.408482,0.397321,0.404018,0.322224,129416000
30-10-1989,0.40625,0.410714,0.401786,0.408482,0.325785,86979200
31-10-1989,0.408482,0.415179,0.40625,0.415179,0.331125,91996800
01-11-1989,0.412946,0.417411,0.408482,0.41183,0.328455,61185600
02-11-1989,0.401786,0.401786,0.383929,0.392857,0.313323,452670400
03-11-1989,0.392857,0.397321,0.386161,0.386161,0.307982,174652800
06-11-1989,0.388393,0.392857,0.383929,0.386161,0.307982,123088000
07-11-1989,0.386161,0.397321,0.386161,0.392857,0.313323,151323200
08-11-1989,0.395089,0.404018,0.395089,0.401786,0.320444,142632000
09-11-1989,0.401786,0.410714,0.397321,0.410714,0.327565,88188800
10-11-1989,0.408482,0.419643,0.408482,0.417411,0.332906,64859200
13-11-1989,0.415179,0.421875,0.415179,0.415179,0.331125,68017600
14-11-1989,0.415179,0.417411,0.397321,0.399554,0.318664,84380800
15-11-1989,0.401786,0.404018,0.392857,0.395089,0.315103,97787200
16-11-1989,0.397321,0.399554,0.390625,0.399554,0.318664,96566400
17-11-1989,0.397321,0.404018,0.397321,0.399554,0.319447,88558400
20-11-1989,0.401786,0.40625,0.397321,0.404018,0.323017,108068800
21-11-1989,0.404018,0.415179,0.404018,0.404018,0.323017,140246400
22-11-1989,0.40625,0.408482,0.397321,0.399554,0.319447,97944000
24-11-1989,0.399554,0.401786,0.399554,0.399554,0.319447,27854400
27-11-1989,0.399554,0.404018,0.390625,0.392857,0.314093,105145600
28-11-1989,0.390625,0.395089,0.381696,0.393973,0.314986,135374400
29-11-1989,0.388393,0.395089,0.379464,0.392857,0.314093,152947200
30-11-1989,0.390625,0.397321,0.388393,0.395089,0.315878,63448000
01-12-1989,0.397321,0.401786,0.389509,0.392857,0.314093,146227200
04-12-1989,0.390625,0.40625,0.390625,0.404018,0.323017,97361600
05-12-1989,0.404018,0.408482,0.397321,0.401786,0.321232,121766400
06-12-1989,0.401786,0.404018,0.366071,0.381696,0.30517,334980800
07-12-1989,0.377232,0.386161,0.375,0.381696,0.30517,178416000
08-12-1989,0.379464,0.383929,0.368304,0.372768,0.298032,252582400
11-12-1989,0.366071,0.370536,0.342634,0.350446,0.280186,650014400
12-12-1989,0.350446,0.352679,0.3125,0.321429,0.256986,1025416000
13-12-1989,0.321429,0.325893,0.316964,0.321429,0.256986,389760000
14-12-1989,0.319196,0.322545,0.308036,0.311384,0.248955,304752000
15-12-1989,0.310268,0.3125,0.290179,0.301339,0.240924,518168000
18-12-1989,0.301339,0.3125,0.301339,0.310268,0.248062,307204800
19-12-1989,0.308036,0.316964,0.308036,0.3125,0.249847,251193600
20-12-1989,0.319196,0.323661,0.314732,0.319196,0.255201,177990400
21-12-1989,0.319196,0.323661,0.316964,0.323661,0.25877,304808000
22-12-1989,0.323661,0.332589,0.321429,0.325893,0.260555,184587200
26-12-1989,0.328125,0.328125,0.314732,0.316964,0.253416,135284800
27-12-1989,0.316964,0.319196,0.3125,0.313616,0.250739,257006400
28-12-1989,0.3125,0.314732,0.305804,0.309152,0.24717,151256000
29-12-1989,0.310268,0.319196,0.30692,0.314732,0.251632,152409600
02-01-1990,0.314732,0.334821,0.3125,0.332589,0.265909,183198400
03-01-1990,0.339286,0.339286,0.334821,0.334821,0.267693,207995200
04-01-1990,0.341518,0.345982,0.332589,0.335938,0.268586,221513600
05-01-1990,0.337054,0.341518,0.330357,0.337054,0.269478,123312000
08-01-1990,0.334821,0.339286,0.330357,0.339286,0.271263,101572800
09-01-1990,0.339286,0.339286,0.330357,0.335938,0.268586,86139200
10-01-1990,0.335938,0.335938,0.319196,0.321429,0.256986,199718400
11-01-1990,0.323661,0.323661,0.308036,0.308036,0.246278,211052800
12-01-1990,0.305804,0.310268,0.301339,0.308036,0.246278,171897600
15-01-1990,0.308036,0.319196,0.305804,0.305804,0.244493,161739200
16-01-1990,0.299107,0.3125,0.292411,0.311384,0.248955,214244800
17-01-1990,0.310268,0.310268,0.294643,0.296875,0.237355,197299200
18-01-1990,0.294643,0.299107,0.287946,0.289063,0.231109,273291200
19-01-1990,0.301339,0.308036,0.299107,0.305804,0.244493,265137600
22-01-1990,0.303571,0.308036,0.296875,0.296875,0.237355,145611200
23-01-1990,0.301339,0.305804,0.294643,0.301339,0.240924,140873600
24-01-1990,0.290179,0.305804,0.287946,0.303571,0.242709,169792000
25-01-1990,0.305804,0.310268,0.303571,0.304688,0.243601,111540800
26-01-1990,0.303571,0.303571,0.287946,0.292411,0.233785,181249600
29-01-1990,0.294643,0.299107,0.28683,0.296875,0.237355,119929600
30-01-1990,0.296875,0.308036,0.294643,0.303571,0.242709,116446400
31-01-1990,0.308036,0.310268,0.294643,0.303571,0.242709,143942400
01-02-1990,0.308036,0.309152,0.299107,0.300223,0.240032,117073600
02-02-1990,0.296875,0.310268,0.296875,0.305804,0.244493,118473600
05-02-1990,0.305804,0.314732,0.303571,0.3125,0.249847,101752000
06-02-1990,0.310268,0.3125,0.303571,0.310268,0.248062,73920000
07-02-1990,0.294643,0.303571,0.290179,0.296875,0.237355,312446400
08-02-1990,0.296875,0.299107,0.287946,0.294643,0.23557,186636800
09-02-1990,0.299107,0.308036,0.296875,0.305804,0.244493,168078400
12-02-1990,0.305804,0.308036,0.301339,0.303571,0.242709,74916800
13-02-1990,0.303571,0.3125,0.301339,0.308036,0.246278,102166400
14-02-1990,0.308036,0.310268,0.301339,0.305804,0.244493,96062400
15-02-1990,0.301339,0.305804,0.299107,0.305804,0.244493,97966400
16-02-1990,0.305804,0.308036,0.301339,0.301339,0.241698,127209600
20-02-1990,0.299107,0.301339,0.294643,0.299107,0.239908,123244800
21-02-1990,0.292411,0.305804,0.290179,0.303571,0.243489,175907200
22-02-1990,0.303571,0.308036,0.294643,0.294643,0.236327,195182400
23-02-1990,0.292411,0.299107,0.292411,0.296875,0.238118,149956800
26-02-1990,0.294643,0.305804,0.294643,0.303571,0.243489,79609600
27-02-1990,0.303571,0.305804,0.299107,0.299107,0.239908,73953600
28-02-1990,0.299107,0.303571,0.296875,0.303571,0.243489,109334400
01-03-1990,0.299107,0.310268,0.296875,0.305804,0.245279,203896000
02-03-1990,0.299107,0.310268,0.296875,0.301339,0.241698,104899200
05-03-1990,0.299107,0.310268,0.299107,0.308036,0.24707,182470400
06-03-1990,0.3125,0.314732,0.308036,0.314732,0.252441,156016000
07-03-1990,0.3125,0.321429,0.3125,0.315848,0.253336,204220800
08-03-1990,0.319196,0.330357,0.3125,0.328125,0.263183,223843200
09-03-1990,0.328125,0.334821,0.323661,0.329241,0.264078,230473600
12-03-1990,0.332589,0.334821,0.323661,0.327009,0.262288,163956800
13-03-1990,0.325893,0.332589,0.323661,0.329241,0.264078,148579200
14-03-1990,0.328125,0.332589,0.325893,0.330357,0.264973,101785600
15-03-1990,0.325893,0.339286,0.325893,0.328125,0.263183,120232000
16-03-1990,0.357143,0.363839,0.34933,0.359375,0.288248,644761600
19-03-1990,0.361607,0.379464,0.357143,0.378348,0.303466,431793600
20-03-1990,0.377232,0.383929,0.363839,0.36942,0.296304,391316800
21-03-1990,0.368304,0.377232,0.368304,0.371652,0.298095,152734400
22-03-1990,0.372768,0.377232,0.363839,0.363839,0.291828,231660800
23-03-1990,0.368304,0.383929,0.366071,0.377232,0.302571,227987200
26-03-1990,0.379464,0.387277,0.375,0.377232,0.302571,128060800
27-03-1990,0.375,0.377232,0.368304,0.375,0.30078,84604800
28-03-1990,0.375,0.376116,0.366071,0.368304,0.295409,102939200
29-03-1990,0.366071,0.370536,0.363839,0.367188,0.294514,96891200
30-03-1990,0.357143,0.366071,0.357143,0.359375,0.288248,223350400
02-04-1990,0.357143,0.362723,0.352679,0.359375,0.288248,148769600
03-04-1990,0.361607,0.372768,0.361607,0.372768,0.29899,139708800
04-04-1990,0.370536,0.375,0.363839,0.368304,0.295409,149732800
05-04-1990,0.366071,0.368304,0.357143,0.359375,0.288248,108192000
06-04-1990,0.359375,0.368304,0.354911,0.356027,0.285562,118238400
09-04-1990,0.354911,0.370536,0.352679,0.367188,0.294514,105481600
10-04-1990,0.368304,0.375,0.366071,0.368304,0.295409,131320000
11-04-1990,0.370536,0.383929,0.370536,0.379464,0.304361,213158400
12-04-1990,0.383929,0.392857,0.379464,0.386161,0.309732,211803200
16-04-1990,0.388393,0.395089,0.386161,0.390625,0.313313,226889600
17-04-1990,0.386161,0.388393,0.381696,0.386161,0.309732,131107200
18-04-1990,0.386161,0.390625,0.379464,0.386161,0.309732,193446400
19-04-1990,0.372768,0.385045,0.357143,0.359375,0.288248,481476800
20-04-1990,0.364955,0.370536,0.354911,0.359375,0.288248,323523200
23-04-1990,0.359375,0.361607,0.352679,0.354911,0.284667,128352000
24-04-1990,0.357143,0.361607,0.34375,0.345982,0.277506,303732800
25-04-1990,0.345982,0.348214,0.341518,0.345982,0.277506,132574400
26-04-1990,0.348214,0.352679,0.340402,0.347098,0.278401,142161600
27-04-1990,0.348214,0.352679,0.345982,0.34933,0.280191,116412800
30-04-1990,0.350446,0.354911,0.348214,0.351563,0.281981,136393600
01-05-1990,0.354911,0.357143,0.351563,0.353795,0.283772,163609600
02-05-1990,0.354911,0.357143,0.350446,0.354911,0.284667,135430400
03-05-1990,0.354911,0.359375,0.354911,0.357143,0.286457,166308800
04-05-1990,0.357143,0.363839,0.350446,0.357143,0.286457,169534400
07-05-1990,0.354911,0.372768,0.354911,0.370536,0.2972,135990400
08-05-1990,0.366071,0.375,0.366071,0.372768,0.29899,112459200
09-05-1990,0.371652,0.375,0.368304,0.373884,0.299885,97238400
10-05-1990,0.372768,0.372768,0.361607,0.36942,0.296304,179043200
11-05-1990,0.36942,0.381696,0.363839,0.38058,0.305256,215241600
14-05-1990,0.381696,0.381696,0.368304,0.372768,0.29899,226385600
15-05-1990,0.36942,0.375,0.366071,0.372768,0.29899,149385600
16-05-1990,0.372768,0.372768,0.366071,0.371652,0.298095,87304000
17-05-1990,0.372768,0.377232,0.366071,0.370536,0.2972,153585600
18-05-1990,0.368304,0.370536,0.352679,0.354911,0.284667,258462400
21-05-1990,0.352679,0.357143,0.345982,0.352679,0.28366,262483200
22-05-1990,0.358259,0.370536,0.357143,0.36942,0.297125,301089600
23-05-1990,0.368304,0.379464,0.368304,0.375,0.301613,207513600
24-05-1990,0.377232,0.377232,0.370536,0.375,0.301613,148131200
25-05-1990,0.352679,0.363839,0.348214,0.357143,0.287251,323321600
29-05-1990,0.357143,0.368304,0.350446,0.366071,0.294432,243208000
30-05-1990,0.371652,0.372768,0.368304,0.36942,0.297125,276819200
31-05-1990,0.370536,0.370536,0.366071,0.368304,0.296227,103084800
01-06-1990,0.36942,0.375,0.363839,0.363839,0.292637,157236800
